,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
4897,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4897,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4898,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4898,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4899,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4899,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4900,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4900,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4901,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4901,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4902,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4902,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4903,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4903,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4904,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4904,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4905,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4905,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4906,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4906,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4907,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4907,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4908,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4908,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4909,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4909,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4910,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4910,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4911,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4911,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4912,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4912,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4913,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4913,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4914,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4914,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4915,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4915,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4916,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4916,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4917,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4917,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4918,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4918,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4919,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4919,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4920,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4920,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4921,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4921,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4922,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4922,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4923,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4923,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4924,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4924,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4925,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4925,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4926,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4926,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4927,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4927,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4928,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4928,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4929,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4929,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4930,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4930,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4931,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4931,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4932,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4932,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4933,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4933,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4934,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4934,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4935,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4935,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4936,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4936,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4937,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4937,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4938,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4938,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4939,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4939,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4940,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4940,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4941,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4941,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4942,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4942,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4943,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4943,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4944,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4944,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4945,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4945,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4946,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4946,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4947,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4947,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4948,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4948,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4949,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4949,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4950,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4950,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4951,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4951,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4952,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4952,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4953,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4953,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4954,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4954,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4955,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4955,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4956,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4956,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4957,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4957,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4958,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4958,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4959,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4959,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4960,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4960,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4961,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4961,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4962,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4962,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4963,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4963,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4964,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4964,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4965,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4965,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4966,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4966,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4967,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4967,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4968,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4968,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4969,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4969,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4970,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4970,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4971,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4971,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4972,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4972,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4973,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4973,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
